landval,improval,totval,salepric,saltoapr,city,season
30000,64831,94831,118500,1.25,A,spring
30000,50765,80765,93900,,,winter
46651,18573,65224,,1.16,B,
45990,91402,,184000,1.34,C,winter
42394,,40575,168000,1.43,,
,3351,51102,169000,1.12,D,winter
63596,2182,65778,,1.26,E,spring
56658,53806,10464,255000,1.21,,
51428,72451,,,1.18,F,spring
93200,,4321,422000,1.04,,
76125,78172,54297,290000,1.14,G,winter
,61934,16294,237000,1.1,H,spring
65376,34458,,286500,1.43,,winter
42400,,57446,,,K,
40800,92606,33406,168000,1.26,S,
